account_id,asof_date,days_since_last,median_interval_recent5,median_interval_180d,days_into_cycle,velocity_trend,orders_30d,orders_90d,orders_180d,is_severely_overdue,is_high_frequency,risk_prob_reorder_60d
02UT0305_SHIRLYNSNATURALFOODS,2025-12-31,55,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02UT0606_SPROUTSFARMERSMARKET0606,2025-12-31,37,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02UT1501_SPROUTSFARMERSMARKET602,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02UT2111_SPROUTSFARMERSMARKET603,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ1358_SPROUTSFARMERSMARKET0046,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX8121_SPROUTSFARMERSMARKET118,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX8051_SPROUTSFARMERSMARKET108,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX7926_SPROUTSFARMERSMARKET0158,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX7379_SPROUTSFARMERSMARKET139,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ4949_SPROUTSFARMERSMARKET18,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ4900_SPROUTSFARMERSMARKET20,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ4177_SPROUTSFARMERSMARKET4,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX7007_SPROUTSFARMERSMARKET136,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX7024_SPROUTSFARMERSMARKET134,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX7316_SPROUTSFARMERSMARKET0163,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX7380_SPROUTSFARMERSMARKET102,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ3370_SPROUTSFARMERSMARKET42,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX7507_SPROUTSFARMERSMARKET128,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX7579_SPROUTSFARMERSMARKET0167,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX7609_SPROUTSFARMERSMARKET104,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ3710_SPROUTSFARMERSMARKET43,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX7758_SPROUTSFARMERSMARKET137,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ3620_SPROUTSFARMERSMARKET39,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02UT2253_KATHYSHERBSHOP,2025-12-31,51,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02UT3303_CHALETHALLMARK,2025-12-31,41,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ1320_SPROUTSFARMERSMARKET24,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AL5244_SPROUTSFARMERSMARKET480,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AL6333_GOLDENTEMPLENATURALGROCERY,2025-12-31,19,32.0,32.0,0.59375,1.0,1.0,2.0,2.0,0.0,0.0,0.5909090909090909
02WA8133_SPROUTSFARMERSMARKET0457,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02WA8383_SPROUTSFARMERSMARKET458,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02WA9006_GARDENSPOTMARKET,2025-12-31,54,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02WI2341_MOTHERNATURESFOOD,2025-12-31,35,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02WI3050_THENATURALWAY,2025-12-31,54,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AL4260_VALLEYHEALTHFOODS,2025-12-31,54,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AL8333_LOC_2586895cc521,2025-12-31,82,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02WY0338_SPROUTSFARMERSMARKET0338,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AL2808_SPROUTSFARMERSMARKET0482,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02WY1700_MOUNTAINHIGHHEALTHFOODS,2025-12-31,58,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02WY95994_EVESGARDEN,2025-12-31,55,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02ca6471_SPROUTSFARMERSMARKET0452,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AK8910_RAINCOUNTRYMARKET,2025-12-31,56,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02WA8012_SPROUTSFARMERSMARKET456,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02WA6282_BUSHELSLLC,2025-12-31,55,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ1320A_SPROUTSFARMERSMARKET23,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02VA1333_THESTOREHOUSEOFVIRGINIA,2025-12-31,76,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02UT4107_SPROUTSFARMERSMARKET601,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02UT4117_SPROUTSFARMERSMARKET604,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02UT7444_GOODEARTH-PROVO,2025-12-31,64,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02UT9164_SEVIERVALLEYHEALTHESSENTIAL,2025-12-31,14,22.0,22.0,0.6363636363636364,1.0,1.0,2.0,2.0,0.0,0.0,0.5909090909090909
02UT9474_HEALTHYMEHEALTHFOODS,2025-12-31,61,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02VA0888_SPROUTSFARMERSMARKET0888,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02VA3539_SPROUTSFARMERSMARKET0887,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02WA4840_SETTLERSCOUNTRYMARKET,2025-12-31,86,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02VA3899_ORGANICFOODDEPOT-NORFOLK,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02VA7525_ELLWOODTHOMPSONSNATURALMAR,2025-12-31,41,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02VA7930_SPROUTSFARMERSMARKET0886,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02WA1003_ANDYSMARKET,2025-12-31,48,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02WA2400A_BEEMSNUTRITIONCENTERS,2025-12-31,20,34.0,34.0,0.5882352941176471,1.0,1.0,2.0,2.0,0.0,0.0,0.5909090909090909
02WA3830_GOODHEALTHNUTRITIONCENTER,2025-12-31,20,34.0,34.0,0.5882352941176471,1.0,1.0,2.0,2.0,0.0,0.0,0.5909090909090909
02TX6313_SPROUTSFARMERSMARKET117,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX6116_SPROUTSFARMERSMARKET144,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA0356_SPROUTSFARMERSMARKET441,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX6109_SPROUTSFARMERSMARKET114,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TN7030_SPROUTSFARMERSMARKET579,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ7040_SPROUTSFARMERSMARKET38,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TN7221_SPROUTSFARMERSMARKET0582,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TN8002_SPROUTSFARMERSMARKET578,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ6945A_SPROUTSFARMERSMARKET9,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX0105_SPROUTSFARMERSMARKET105,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ6301_SPROUTSFARMERSMARKET0036,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX0189_SPROUTSFARMERSMARKET189,2025-12-31,29,7.0,7.0,4.142857142857143,1.0,1.0,2.0,2.0,1.0,0.0,0.5909090909090909
02TX0386_SPROUTSFARMERSMARKET145,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX0444_SPROUTSFARMERSMARKET127,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ6130_SPROUTSFARMERSMARKET7,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX0574_SPROUTSFARMERSMARKET103,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ6112_SPROUTSFARMERSMARKET22,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX1118_SPROUTSFARMERSMARKET0157,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX1135_SPROUTSFARMERSMARKET135,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ7849_SPROUTSFARMERSMARKET10,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ8000A_SPROUTSFARMERSMARKET28,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TN3469_SPROUTSFARMERSMARKET0585,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ9665A_SPROUTSFARMERSMARKET2,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA0218_SPROUTSFARMERSMARKET218,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA0210_SPROUTSFARMERSMARKET430,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA0087_SPROUTSFARMERSMARKET248,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02PR6533_BOTANIQUEHEALTHFOODS,2025-12-31,50,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02SC0565_SPROUTSFARMERSMARKET0565,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02SC3240_SPROUTSFARMERSMARKET563,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ9284_LIVINGWELLHEALTHEMPORIUM,2025-12-31,43,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TN0587_SPROUTSFARMERSMARKET0587,2025-12-31,36,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ8995_SPROUTSFARMERSMARKET33,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ8989_SPROUTSFARMERSMARKET13,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ8522_SPROUTSFARMERSMARKET1,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02SD4947A_NATURALABUNDANCEFOODCO-OP,2025-12-31,54,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ8251_MOUNTHOPEFOODSNATURALLY,2025-12-31,49,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TN0586_LOC_1078195d4c91,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ6058_SPROUTSFARMERSMARKET051,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ6001_SPROUTSFARMERSMARKET19,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX1169_LOC_59c26eefcdbe,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ5215_SPROUTSFARMERSMARKET37,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX5000A_SPROUTSFARMERSMARKET132,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX5010_SPROUTSFARMERSMARKET115,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ5310_SPROUTSFARMERSMARKET27,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX5016_SPROUTSFARMERSMARKET159,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX5033_SPROUTSFARMERSMARKET0151,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ5255_SPROUTSFARMERSMARKET29,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX5237_ANNSHEALTHFOOD,2025-12-31,54,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX4770_SPROUTSFARMERSMARKET107,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ5204_SPROUTSFARMERSMARKET34,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ5139_SPROUTSFARMERSMARKET45,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX5648_SPROUTSFARMERSMARKET0162,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ5044_SPROUTSFARMERSMARKET16,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX6054_SPROUTSFARMERSMARKET142,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX6063_SPROUTSFARMERSMARKET143,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX4900_SPROUTSFARMERSMARKET124,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX4663A_VITAMINSANDSUCH,2025-12-31,43,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ6000A_SPROUTSFARMERSMARKET26,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX2204_SPROUTSFARMERSMARKET125,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ5446_SPROUTSFARMERSMARKET11,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX1681_HARMONEYHEALTHFOODSHOPPE,2025-12-31,55,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ5383_SPROUTSFARMERSMARKET31,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ5364_SPROUTSFARMERSMARKET0035,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ5331_SPROUTSFARMERSMARKET44,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX2202_SPROUTSFARMERSMARKET131,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX2850_SPROUTSFARMERSMARKET119,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX4048_NATURALFOODMARKET,2025-12-31,51,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX2937_SPROUTSFARMERSMARKET126,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX2954_SPROUTSFARMERSMARKET150,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX3141_SPROUTSFARMERSMARKET0160,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX3380_SPROUTSFARMERSMARKET0120,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX3822A_SPROUTSFARMERSMARKET123,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX4011_SPROUTSFARMERSMARKET0166,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NJ3642_SPROUTSFARMERSMARKET0946,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA1750_SPROUTSFARMERSMARKET0418,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NJ3555A_THEWELLNESSCENTER,2025-12-31,49,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL5883_SPROUTSFARMERSMARKET0654,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL6040_PARADISEHEALTHFOODS,2025-12-31,40,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL6070_SPROUTSFARMERSMARKET621,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL6161_SPROUTSFARMERSMARKET618,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL6440_SPROUTSFARMERSMARKET0662,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA7688_SPROUTSFARMERSMARKET279,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA7575_SPROUTSFARMERSMARKET265,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL6950_SPROUTSFARMERSMARKET0615,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA7549_SPROUTSFARMERSMARKET0447,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA7510_SPROUTSFARMERSMARKET437,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL7247_SPROUTSFARMERSMARKET0641,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL7840_SPROUTSFARMERSMARKET624,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL8129_SPROUTSFARMERSMARKET0643,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA7394_VITAMINADVENTURE,2025-12-31,1,49.5,62.5,0.020202020202020204,1.2626262626262625,1.0,1.0,3.0,0.0,0.0,0.5909090909090909
02FL8311_PARADISEHEALTHFOOD,2025-12-31,41,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL8604_SPROUTSFARMERSMARKET647,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL6030_SPROUTSFARMERSMARKET655,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA7722_SPROUTSFARMERSMARKET225,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA7248_SPROUTSFARMERSMARKET283,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA7851_SPROUTSFARMERSMARKET229,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL3632_SPROUTSFARMERSMARKET619,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL3647_SPROUTSFARMERSMARKET630,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL3790_COUNTRYMEADOWS,2025-12-31,40,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA8266_LASSENSHEALTH,2025-12-31,36,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL3948_SPROUTSFARMERSMARKET0658,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL4062_SPROUTSFARMERSMARKET0625,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL4207_SPROUTSFARMERSMARKET0645,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA8251_SPROUTSFARMERSMARKET202,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL4690_SPROUTSFARMERSMARKET0651,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA8200_SPROUTSFARMERSMARKET227,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA8111_SPROUTSFARMERSMARKET0401,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA7980_LASSENSFAMILYNATURALFOODS,2025-12-31,36,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA7900_SPROUTSFARMERSMARKET231,2025-12-31,51,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL5331_HALESHEALTHFOOD,2025-12-31,47,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL5384_SPROUTSFARMERSMARKET631,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA7274_SPROUTSFARMERSMARKET250,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL9055_SPROUTSFARMERSMARKET0628,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA8591_SUNRISENATURALFOODS,2025-12-31,72,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA6003_SPROUTSFARMERSMARKET436,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02GA6083_WAGWOOLLCALLINONEVITAMINS,2025-12-31,41,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02GA6528_SPROUTSFARMERSMARKET529,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02GA8465_HEALTHPRODUCTS,2025-12-31,48,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02GA9172_SPROUTSFARMERSMARKET521,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA5834_SPROUTSFARMERSMARKET422,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
